1.0,0.28532245806612266,0.7115253223415291,0.8162234723567963,4.03,0.89,-0.08,-2.42,-1.6,-0.58
1.0,0.28434263466084075,0.70971119260491,0.7304471731185913,4.0,0.9,-0.11,-2.16,-1.92,-1.0
1.0,0.2836306204475437,0.7102945726504336,0.8523104190826416,4.03,0.89,-0.08,-2.3,-1.77,-0.48
1.0,0.2814188299694413,0.708554876201553,0.838947206735611,4.04,0.88,-0.09,-2.15,-1.66,-0.89
1.0,0.2803241782883908,0.7074996843550483,0.9671730399131775,4.05,0.89,-0.08,-2.34,-1.87,-1.37
1.0,0.27973554298296704,0.707437117882131,0.8624567985534668,3.99,0.92,-0.1,-2.31,-1.26,-0.24
1.0,0.278897004236789,0.7075582570417304,0.9959220886230469,4.01,0.91,-0.07,-2.08,-1.31,-0.26
1.0,0.2784361478523923,0.7069263161511813,0.8786603808403015,4.04,0.91,-0.14,-2.11,-1.5,-0.53
1.0,0.27863480705957944,0.7071941684062747,0.9697708487510681,4.06,0.88,-0.1,-2.31,-1.56,-0.87
4.0,0.2782408494567177,0.7064220447186447,0.8829893469810486,3.99,0.89,-0.07,-1.98,-1.66,-0.71
4.0,0.2782179776573306,0.7060894697382356,0.9548528492450714,4.02,0.88,-0.02,-2.39,-0.92,-0.16
4.0,0.27866096524956646,0.7049559098292426,0.9452457427978516,4.03,0.91,-0.11,-2.16,-1.44,-0.38
4.0,0.26008668593938966,0.6854145919658292,0.99,4.03,0.9,-0.12,-2.31,-1.55,-0.71
9.0,nan,nan,nan,4.02,0.92,-0.04,-2.34,-1.14,-0.4
9.0,nan,nan,nan,4.01,0.89,-0.07,-2.31,-1.66,-0.71
9.0,nan,nan,nan,4.02,0.91,-0.04,-2.18,-1.34,-0.47
9.0,nan,nan,nan,4.03,0.88,-0.11,-2.17,-1.69,-0.73
4.0,0.23191346635330606,0.6495312691887606,0.8772653889656067,4.01,0.89,-0.08,-2.35,-1.34,-0.56
4.0,0.2324070474422866,0.6488947940483802,0.8056678771972656,4.04,0.88,-0.09,-2.11,-1.53,-0.61
4.0,0.2321264533052608,0.6483535210877228,0.8684837222099304,4.02,0.89,-0.07,-2.26,-1.39,-0.62
4.0,0.23203546721839147,0.6471992692052642,0.8146217167377472,4.02,0.88,-0.08,-2.36,-1.81,-0.76
4.0,0.23212843344735057,0.6452184830834174,0.805577427148819,4.03,0.91,-0.1,-2.33,-1.5,-0.49
4.0,0.23203231144685701,0.6438673843381676,0.8231476247310638,4.04,0.9,-0.08,-2.42,-1.48,-0.5
4.0,0.23210318881627667,0.6423477394063184,0.8441953361034393,4.03,0.91,-0.13,-2.24,-1.55,-0.55
4.0,0.2318374928146712,0.6418898034201089,0.785254180431366,4.03,0.9,-0.07,-2.1,-1.45,-0.7
4.0,0.2308703114520303,0.6416672837971753,0.9170267581939697,4.03,0.9,-0.07,-2.27,-1.44,-0.53
4.0,0.2330510220877009,0.6409089547308824,0.9114516973495483,4.04,0.92,-0.02,-2.33,-1.47,-0.36
4.0,0.2673257974899659,0.6712136131680945,0.8753133368492126,4.04,0.87,-0.06,-2.23,-1.44,-0.76
9.0,nan,nan,nan,4.04,0.91,-0.05,-2.45,-1.53,-0.79
1.0,0.3000864059250692,0.7122488761395875,0.99,4.04,0.89,-0.09,-2.28,-1.47,-0.76
3.0,0.30163542522199605,0.7112785593440614,0.9091659784317017,4.04,0.89,-0.06,-2.43,-1.5,-0.53
1.0,0.29910199534215065,0.7119472227435677,0.8443638980388641,4.03,0.89,-0.08,-2.33,-1.49,-0.67
1.0,0.2997588656269424,0.7127674588996682,0.9035632908344269,4.03,0.9,-0.09,-2.19,-1.36,-0.56
1.0,0.29944901758221076,0.7117248902360331,0.9473919868469238,4.04,0.88,-0.09,-1.97,-1.56,-0.57
1.0,0.29770402381739985,0.711693764766732,0.8253225982189178,4.04,0.88,-0.06,-2.27,-1.4,-0.44
1.0,0.29666626045630556,0.7118344324396044,0.7480961680412292,4.02,0.88,-0.11,-2.27,-1.37,-0.63
1.0,0.29685651125869383,0.7112850798827915,0.9211556613445282,4.04,0.88,-0.04,-2.28,-1.34,-0.5
1.0,0.2942575129281636,0.7118741292737314,0.8317656815052032,4.01,0.89,-0.07,-2.36,-1.6,-0.69
1.0,0.2932068778167367,0.7120561461658521,0.8330732583999634,4.01,0.9,-0.08,-2.43,-1.5,-0.54
1.0,0.2922512434894742,0.7122872163518984,0.8311331868171692,4.04,0.9,-0.1,-2.26,-1.59,-0.66
1.0,0.29265691966807805,0.7118883118043583,0.8273034393787384,4.04,0.9,-0.09,-2.31,-1.48,-0.49
