1.0,0.2410328533420442,0.8232075916360247,0.9818786978721619,4.03,0.9,-0.1,-2.15,-1.44,-0.57
1.0,0.24043512577377618,0.8226766087237489,0.9609176814556122,4.04,0.9,-0.08,-2.22,-1.5,-0.49
1.0,0.2406661337052063,0.8234152378373166,1.0,4.04,0.88,-0.08,-2.11,-1.57,-0.61
1.0,0.2400249592547837,0.823430295171461,0.9875528812408447,4.04,0.87,-0.09,-2.16,-1.53,-0.6
1.0,0.2400901469557482,0.8235344770897455,1.0,4.02,0.89,-0.07,-2.41,-1.35,-0.52
1.0,0.23987874158204525,0.8232789254149667,0.9645445644855499,4.03,0.9,-0.08,-2.1,-1.76,-0.83
1.0,0.2401098335831075,0.8231430580695016,0.9966886639595032,4.03,0.88,-0.07,-2.21,-1.48,-0.72
1.0,0.23962386643471018,0.8232850067927102,1.0,4.03,0.89,-0.09,-2.24,-1.43,-0.67
1.0,0.24007491893008887,0.8237799411571225,0.9982093274593353,4.04,0.93,-0.04,-2.36,-1.52,-0.59
1.0,0.2406608748632112,0.8241645976668766,1.0,4.03,0.89,-0.08,-2.42,-1.26,-0.63
1.0,0.24094224732348324,0.8241813958957906,1.0,4.02,0.91,-0.08,-2.28,-1.37,-0.5
1.0,0.24115682605800592,0.8241167224761348,0.9100133776664734,4.02,0.91,-0.09,-2.44,-1.52,-0.44
1.0,0.240875958348563,0.8238377593901884,0.9304738640785217,4.02,0.9,-0.08,-2.36,-1.24,-0.79
1.0,0.24108264769692117,0.8228437951594428,0.9921858310699463,4.02,0.88,-0.09,-2.44,-1.66,-0.56
1.0,0.2399592242116609,0.8236375637614038,0.9921912550926208,4.02,0.88,-0.08,-2.12,-1.52,-0.6
1.0,0.24034208497678305,0.8231154652435695,0.9454164505004883,4.05,0.91,-0.06,-2.08,-1.59,-0.65
1.0,0.24088120882690642,0.8232039700301867,0.9906856715679169,4.02,0.88,-0.09,-2.3,-1.5,-0.6
1.0,0.24073445310701627,0.8236631865553836,1.0,4.03,0.89,-0.08,-2.28,-1.49,-0.56
1.0,0.24149581152099647,0.8232858073046069,0.9531511664390564,4.02,0.9,-0.14,-2.09,-1.55,-0.69
1.0,0.24053839236144509,0.8227339381016199,0.9607396721839905,4.01,0.9,-0.05,-2.06,-1.76,-0.69
1.0,0.2402523911243731,0.8229731183555509,0.9637311100959778,4.02,0.88,-0.11,-2.39,-1.24,-0.56
1.0,0.24130808942808626,0.8230487536065167,0.9981244206428528,4.05,0.91,-0.07,-2.31,-1.61,-0.62
1.0,0.2415596941738588,0.8224328883361782,0.9662795960903168,4.03,0.92,-0.07,-2.34,-1.4,-0.37
1.0,0.24142450275490063,0.822844380028181,0.9469442665576935,4.04,0.89,-0.08,-2.31,-1.72,-0.7
1.0,0.24176451029210538,0.8224864662927633,0.9680125117301941,4.02,0.89,-0.06,-2.42,-1.49,-0.73
1.0,0.24175552404877024,0.8229120161609467,0.923589289188385,4.03,0.9,-0.08,-2.34,-1.43,-0.73
1.0,0.24194295123905196,0.8230487201618002,0.972103476524353,4.02,0.89,-0.09,-2.13,-1.57,-0.73
1.0,0.24146237325377773,0.8230362109910736,0.9937134385108948,4.03,0.89,-0.07,-2.58,-1.38,-0.78
1.0,0.2419202095632634,0.8227253144761254,0.9641238152980804,4.03,0.9,-0.07,-2.03,-1.5,-0.61
1.0,0.24226292640737512,0.8231955620523645,0.9885889291763306,4.03,0.89,-0.07,-2.22,-1.31,-0.5
1.0,0.24282219708087746,0.8233531232175775,0.9917763769626617,4.01,0.9,-0.09,-2.35,-1.46,-0.79
1.0,0.2430002629207315,0.8227333607267144,0.9589341878890991,4.02,0.88,-0.06,-2.31,-1.61,-0.72
1.0,0.24260605158046,0.8229537098170154,1.0,4.03,0.86,-0.1,-1.95,-1.46,-0.44
1.0,0.24326281679023398,0.8231403314367388,1.0,4.03,0.9,-0.06,-2.4,-1.44,-0.56
1.0,0.24295602285903506,0.822903903026827,0.9991115629673004,4.02,0.92,-0.09,-2.26,-1.5,-0.73
1.0,0.2433467306111169,0.8225273176804492,0.9621434807777405,4.03,0.91,-0.09,-2.36,-1.5,-0.7
1.0,0.24371081123733407,0.8226808119566148,0.9659604430198669,4.01,0.88,-0.1,-2.59,-1.15,-0.68
1.0,0.24349588090980107,0.8231598062700594,0.9350254535675049,4.04,0.9,-0.05,-2.05,-1.48,-0.63
1.0,0.24431543609685927,0.8227028667248023,0.9840913712978363,4.04,0.88,-0.08,-2.34,-1.43,-0.52
1.0,0.2425028274663193,0.818516123628158,0.9673924744129181,4.04,0.9,-0.12,-2.4,-1.43,-0.49
9.0,nan,nan,nan,4.03,0.91,-0.1,-2.3,-1.66,-0.57
9.0,nan,nan,nan,4.04,0.89,-0.06,-2.24,-1.37,-0.49
1.0,0.22607885240278888,0.7843171015371984,0.99,4.01,0.9,-0.08,-2.16,-1.68,-0.77
1.0,0.22489468573261806,0.7814110091808941,0.8710247278213501,4.04,0.88,-0.08,-2.3,-1.47,-0.4
1.0,0.22499777750012903,0.7808955402858013,0.7313741147518158,4.03,0.88,-0.07,-2.31,-1.5,-0.7
1.0,0.22501203484128718,0.7804318465809299,0.741824746131897,4.03,0.88,-0.06,-2.16,-1.48,-0.65
1.0,0.22616432610744036,0.7814097299226187,0.8491672873497009,4.04,0.88,-0.08,-2.36,-1.24,-0.66
1.0,0.22528312839605288,0.7806970575863995,0.8558525443077087,4.03,0.91,-0.07,-2.1,-1.63,-0.89
